Objective Question,Answer,Number of Questions Extracted,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12
polar bears are able to catch their prey because of their,ability to walk on ice without being noticed,8,How does a polar bear protect itself from predators?,How do polar bears catch their prey?,Do polar bears really cover their noses?,How are polar bears adapting to climate change?,Why is melting ice bad for polar bears?,Do polar bears stalk their prey?,What is the polar bears prey?,What polar bears use for hunting?,,,,
migration from adverse cold conditions to warm friendly conditions is the adaptation exhibited by,"birds, insects and many types of fish",7,What are the adaptations that an animal makes to adjust to the climate?,What special feature of birds and mammals have enhanced their ability to survive in cold climates?,What are 4 examples of adaptations?,How do animals adapt themselves to extremely hot and cold weather conditions?,How do animals adapt to cold environments?,Which characteristics protects an animal against cold weather?,How do animals protect themselves from extreme weather conditions?,,,,,
animals in the tropical rain forests are adapted such that,they eat different kinds of food,12,What animals have adapted to the rainforest?,What type of food is taken by most animals of tropical rainforest?,What are 3 animals that live in the tropical rainforest?,What animals live in the rainforest and what do they eat?,What are some animal adaptations in the tropical rainforest?,How do plants and animals adapt to tropical rainforests?,What kind of food is taken in by most tropical rainforest animals?,Why is there such a variety of animals in the rainforest?,How is an elephant well adapted to live in tropical rainforest?,How does fungi adapt to the rainforest?,What are the major animals in the tropical rainforest?,What animals use camouflage in the tropical rainforest?
"a long, large beak of bird Toucan helps it to",reach fruits on weak branches,8,Why does a toucan have such a large beak?,How is long and large beak of toucan useful to it?,How many toucans are left in the world 2020?,Why are toucans beaks so colorful?,What is a bird with a long beak called?,How long is a toucan beak?,Why do toucans have colorful beaks?,How is long and large beak of toucan bird useful to it?,,,,
the lion-tailed macaque or the Beard ape has,silver-white mane,7,Why lion tailed macaque has been given the name of beard ape?,Why lion tailed macaque is so important for our nation?,What is silver white mane?,Are lion tailed macaque dangerous?,What does a lion tailed macaque eat?,What is the other name of Lion tailed macaque?,What is the striking feature of Lion tailed macaque?,,,,,
cell was first discovered by,robert Hooke,9,When was cell first discovered by Robert Hooke?,Who discovered cell theory?,Who are the 5 scientists who discovered cells?,Who invented the first microscope Robert Hooke?,What is invented by Robert Hooke?,Who discovered first living cell?,How was cell theory founded?,Who is the father of cell?,Who discovered the cell for the first time what procedure did he follow?,,,
the endomembrane system of the cell includes,endoplasmic reticulum,8,What is Endomembrane system in a cell?,What part of the cell is the endoplasmic reticulum?,Is the ER part of the Endomembrane system?,What is not included in the Endomembrane system?,What is produced in the endoplasmic reticulum?,What are the components of the Endomembrane system and what is its function?,How does the Endomembrane system work?,What is an Endomembrane system and its importance?,,,,
golgi apparatus is involved in the formation of,lysosome,9,Are lysosomes formed by the Golgi apparatus?,Which organelle is involved in the formation of lysosomes?,How do lysosomes work with Golgi apparatus?,How do hydrolytic enzymes get from the Golgi apparatus to lysosomes?,What are involved in the formation of lysosomes?,How Golgi apparatus is formed?,How is Golgi apparatus related to its function?,What is the structure and function of Golgi apparatus?,What function does Golgi apparatus?,,,
"at a given place, the weight of an object is directly proportional to its",mass,8,How is the weight of an object is related to its mass?,What is directly proportional to your weight on a planet's surface?,Is weight directly proportional to gravity?,How do you compute for the mass of an object in Earth?,What is the relationship between the mass of an object?,What is weight directly proportional to?,How does weight affect distance?,Why does the weight of an object depend on its location?,,,,
papier mache is the paste of,"clay, paper and some rice husk",11,Can you put clay on paper mache?,How do you make paper mache clay with newspaper?,Is paper clay the same as paper mache?,What paste do you use for paper mache?,What type of paper can you use for paper mache?,Is glue or flour better for paper mache?,How thick should paper mache paste be?,What is paper mache paste made of?,What do you use for paper mache glue?,How do you make paper mache paste with glue?,How do I make paper mache?,
regions where growth takes place in plants have,meristem,8,Where does growth take place in plants?,What are the regions of growth in plants?,What takes place at a meristem?,Where does primary and secondary growth occur in plants?,Why does the growth of a plant occur in specific regions?,In what region of the plant does intercalary meristematic growth occur?,What are the growing regions of a plant called and where are they found?,Which region in roots does active growth occur?,,,,
the tissue in leafstalks below the epidermis is made up of,collenchyma,8,Which tissue is present in leaf stalks below the epidermis?,What tissues of the stem are primarily made up of Collenchyma cells?,Where is Collenchyma tissue found in plants?,What are the identifying features of Collenchyma tissue?,What tissues make up the stem?,Which tissue is found in leaf stalk?,What type of tissue makes up the epidermis in plants?,What are the two main types of tissues found in plants?,,,,
